Nome da Bactéria,Características,Localização,Doenças Causadas,Sintomas Comuns,Medicamentos e Aplicação,Dicas Adicionais,Prevenção
Acinetobacter.baumanii,Gram-negativa aeróbia resistente,Hospitais ambiente,Pneumonia ITU bacteremia,Febre tosse falta de ar (pneumonia)Dor ao urinar frequência urinária (ITU)Calafrios confusão (bacteremia),Colistina (IV) Tigeciclina (IV) Meropenem/Imipenem (IV) (se sensível),Testes de sensibilidade são cruciais devido à resistência,Higiene das mãos precauções de contato uso racional de antibióticos
Actinomyces.israeli,Gram-positiva anaeróbia,Boca trato gastrointestinal vagina,Actinomicose (abscessos),Inchaço lento e doloroso drenagem de pus fístulas,Penicilina (IV/IM/Oral) Amoxicilina (Oral) Clindamicina (IV/Oral),Tratamento prolongado (semanas/meses) é necessário,Boa higiene oral tratamento de lesões
Bacteroides.fragilis,Gram-negativa anaeróbia,Intestino grosso,Infecções intra-abdominais abscessos,Dor abdominal febre náuseas vômitos,Metronidazol (IV/Oral) Carbapenêmicos (IV) Piperacilina-Tazobactam (IV),Drenagem cirúrgica de abscessos pode ser necessária,Boa higiene técnicas assépticas em cirurgias
Bifidobacterium.spp,Gram-positiva anaeróbia,Intestino,Geralmente benéfica raramente infecções,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Candida.albicans,Fungo dimórfico,Pele boca trato gastrointestinal vagina,Candidíase (superficial e invasiva),Coceira vermelhidão corrimento (candidíase vaginal)Placas brancas na boca (candidíase oral),Fluconazol (Oral/IV) Clotrimazol (Tópico) Nistatina (Tópico),Evitar roupas apertadas e úmidas,Boa higiene evitar uso excessivo de antibióticos
Clostridium.perfringens,Gram-positiva anaeróbia formadora de esporos,Solo água trato gastrointestinal,Intoxicação alimentar mionecrose,Diarreia cólicas abdominais (intoxicação alimentar)Dor intensa inchaço crepitação (mionecrose),Repouso hidratação (intoxicação alimentar)Penicilina (IV) Clindamicina (IV) Desbridamento cirúrgico (mionecrose),Desbridamento cirúrgico (mionecrose),Cozinhar alimentos adequadamente higiene das mãos
Enterococcus.faecalis,Gram-positiva aeróbia facultativa,Trato gastrointestinal,ITU bacteremia endocardite,Dor ao urinar frequência urinária (ITU)Febre calafrios (bacteremia)Fadiga sopro cardíaco (endocardite),Vancomicina (IV) (se sensível) Linezolida (IV/Oral) Daptomicina (IV),Testes de sensibilidade são cruciais devido à resistência,Higiene das mãos uso racional de antibióticos
Enterococcus.faecium,Gram-positiva aeróbia facultativa,Trato gastrointestinal,ITU bacteremia endocardite,Dor ao urinar frequência urinária (ITU)Febre calafrios (bacteremia)Fadiga sopro cardíaco (endocardite),Linezolida (IV/Oral) Daptomicina (IV) Tigeciclina (IV),Testes de sensibilidade são cruciais devido à resistência,Higiene das mãos uso racional de antibióticos
Escherichia.coli,Gram-negativa aeróbia facultativa,Trato gastrointestinal,ITU diarreia bacteremia,Dor ao urinar frequência urinária (ITU)Diarreia aquosa cólicas (diarreia)Febre calafrios (bacteremia),Ciprofloxacino (Oral/IV) (se sensível) Ceftriaxona (IV) Azitromicina (Oral),Hidratação é importante para diarreia,Boa higiene cozinhar alimentos adequadamente
Fusobacterium,Gram-negativa anaeróbia,Boca trato gastrointestinal vagina,Infecções da boca e garganta abscessos,Dor de garganta dificuldade para engolir (infecções da garganta)Dor inchaço (abscessos),Metronidazol (IV/Oral) Clindamicina (IV/Oral) Penicilina (IV),Drenagem de abscessos pode ser necessária,Boa higiene oral
Lactobacillus.casei,Gram-positiva aeróbia facultativa,Leite trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Lactobacillus.crispatus,Gram-positiva anaeróbia facultativa,Vagina,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde vaginal,Não aplicável (benéfica)
Lactobacillus.delbrueckii,Gram-positiva anaeróbia facultativa,Leite,Raramente infecções usada na produção de iogurte,Não aplicável (benéfica),Não aplicável (benéfica),Usada na produção de alimentos fermentados,Não aplicável (benéfica)
Lactobacillus.gasseri,Gram-positiva anaeróbia facultativa,Trato gastrointestinal vagina,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal e vaginal,Não aplicável (benéfica)
Lactobacillus.jehnsenii,Gram-positiva anaeróbia facultativa,Alimentos fermentados,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Encontrada em alimentos fermentados,Não aplicável (benéfica)
Lactobacillus.johnsonii,Gram-positiva anaeróbia facultativa,Trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Lactobacillus.paracasei,Gram-positiva anaeróbia facultativa,Produtos lácteos trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Lactobacillus.plantarum,Gram-positiva anaeróbia facultativa,Alimentos fermentados trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Lactobacillus.reuteri,Gram-positiva anaeróbia facultativa,Trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Lactobacillus.rhamnosus,Gram-positiva anaeróbia facultativa,Trato gastrointestinal urogenital,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal e urogenital,Não aplicável (benéfica)
Lactobacillus.salivarius,Gram-positiva anaeróbia facultativa,Saliva trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica)
Listeria.monocytogenes,Gram-positiva aeróbia facultativa,Solo água alimentos contaminados,Listeriose (grave em gestantes e imunocomprometidos),Febre dores musculares rigidez do pescoço confusão,Ampicilina (IV) Gentamicina (IV),Evitar alimentos de alto risco durante a gravidez,Cozinhar alimentos adequadamente evitar alimentos crus
