"id","name","characteristics","Location","Diessing","Symptoms","Medications","Tips","Prevention","Url"
1,Acinetobacter.baumanii,Gram-negativa aeróbia resistente,Hospitais ambiente,Pneumonia ITU bacteremia,Febre tosse falta de ar (pneumonia)Dor ao urinar frequência urinária (ITU)Calafrios confusão (bacteremia),Colistina (IV) Tigeciclina (IV) Meropenem/Imipenem (IV) (se sensível),Testes de sensibilidade são cruciais devido à resistência,Higiene das mãos precauções de contato uso racional de antibióticos,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1Jk4cneqt9HuBBe1DUcHS-19PJWRV_0jYgQ&s
2,Actinomyces.israeli,Gram-positiva anaeróbia,Boca trato gastrointestinal vagina,Actinomicose (abscessos),Inchaço lento e doloroso drenagem de pus fístulas,Penicilina (IV/IM/Oral) Amoxicilina (Oral) Clindamicina (IV/Oral),Tratamento prolongado (semanas/meses) é necessário,Boa higiene oral tratamento de lesões,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1Jk4cneqt9HuBBe1DUcHS-19PJWRV_0jYgQ&s
3,Bacteroides.fragilis,Gram-negativa anaeróbia,Intestino grosso,Infecções intra-abdominais abscessos,Dor abdominal febre náuseas vômitos,Metronidazol (IV/Oral) Carbapenêmicos (IV) Piperacilina-Tazobactam (IV),Drenagem cirúrgica de abscessos pode ser necessária,Boa higiene técnicas assépticas em cirurgias,https://www.hartmann-science-center.com/-/media/country/hsc/pathogens/staebchenbakterien_540x540px.jpg?h=540&iar=0&mw=540&w=540&rev=048c88005d644dfc8e0bb605953c70b9&sc_lang=en&hash=EE304F8A8E2C4FC7EA40F3B4EAA1EF5A
4,Bifidobacterium.spp,Gram-positiva anaeróbia,Intestino,Geralmente benéfica raramente infecções,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://images.fineartamerica.com/images-medium-large-5/bifidobacterium-sp-probiotic-dennis-kunkel-microscopyscience-photo-library.jpg
5,Candida.albicans,Fungo dimórfico,Pele boca trato gastrointestinal vagina,Candidíase (superficial e invasiva),Coceira vermelhidão corrimento (candidíase vaginal)Placas brancas na boca (candidíase oral),Fluconazol (Oral/IV) Clotrimazol (Tópico) Nistatina (Tópico),Evitar roupas apertadas e úmidas,Boa higiene evitar uso excessivo de antibióticos,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQCARfv41JQIFmECyS7u6gDAV6PaJ7wjum75A&s
6,Clostridium.perfringens,Gram-positiva anaeróbia formadora de esporos,Solo água trato gastrointestinal,Intoxicação alimentar mionecrose,Diarreia cólicas abdominais (intoxicação alimentar)Dor intensa inchaço crepitação (mionecrose),Repouso hidratação (intoxicação alimentar)Penicilina (IV) Clindamicina (IV) Desbridamento cirúrgico (mionecrose),Desbridamento cirúrgico (mionecrose),Cozinhar alimentos adequadamente higiene das mãos,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ2KRAGhGCN4PRZcbSKCKP9SAGOzLrd542kNw&s
7,Enterococcus.faecalis,Gram-positiva aeróbia facultativa,Trato gastrointestinal,ITU bacteremia endocardite,Dor ao urinar frequência urinária (ITU)Febre calafrios (bacteremia)Fadiga sopro cardíaco (endocardite),Vancomicina (IV) (se sensível) Linezolida (IV/Oral) Daptomicina (IV),Testes de sensibilidade são cruciais devido à resistência,Higiene das mãos uso racional de antibióticos,https://microbenotes.com/wp-content/uploads/2022/09/Enterococcus-faecalis-Morphology-.jpg
8,Enterococcus.faecium,Gram-positiva aeróbia facultativa,Trato gastrointestinal,ITU bacteremia endocardite,Dor ao urinar frequência urinária (ITU)Febre calafrios (bacteremia)Fadiga sopro cardíaco (endocardite),Linezolida (IV/Oral) Daptomicina (IV) Tigeciclina (IV),Testes de sensibilidade são cruciais devido à resistência,Higiene das mãos uso racional de antibióticos,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQgGJ4BtrfMipAxDBmlNuVJXbUrYzDN6vdHsw&s
9,Escherichia.coli,Gram-negativa aeróbia facultativa,Trato gastrointestinal,ITU diarreia bacteremia,Dor ao urinar frequência urinária (ITU)Diarreia aquosa cólicas (diarreia)Febre calafrios (bacteremia),Ciprofloxacino (Oral/IV) (se sensível) Ceftriaxona (IV) Azitromicina (Oral),Hidratação é importante para diarreia,Boa higiene cozinhar alimentos adequadamente,https://laboratoriobiologico.net.br/wp-content/uploads/2021/10/e-coli-linda.jpeg
10,Fusobacterium,Gram-negativa anaeróbia,Boca trato gastrointestinal vagina,Infecções da boca e garganta abscessos,Dor de garganta dificuldade para engolir (infecções da garganta)Dor inchaço (abscessos),Metronidazol (IV/Oral) Clindamicina (IV/Oral) Penicilina (IV),Drenagem de abscessos pode ser necessária,Boa higiene oral,https://t4.ftcdn.net/jpg/04/76/38/11/360_F_476381157_qdyydiOjilnMhyzxwZxDPXmwTqX11BYS.jpg
11,Lactobacillus.casei,Gram-positiva aeróbia facultativa,Leite trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSDgBs9YeK3kBdpl_5OazKbjixTg6rK5rVuWg&s
12,Lactobacillus.crispatus,Gram-positiva anaeróbia facultativa,Vagina,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde vaginal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRZyJeDBMm8bkgDpWY5C7rOcMdAXJNy44PpqA&s
13,Lactobacillus.delbrueckii,Gram-positiva anaeróbia facultativa,Leite,Raramente infecções usada na produção de iogurte,Não aplicável (benéfica),Não aplicável (benéfica),Usada na produção de alimentos fermentados,Não aplicável (benéfica),https://image.made-in-china.com/2f0j00kialgzIKAdvZ/High-Stability-100-Billion-Cfu-G-Freeze-Dried-Probiotic-Powder-Lactobacillus-Delbrueckii-Subsp-Bulgaricus.webp
14,Lactobacillus.gasseri,Gram-positiva anaeróbia facultativa,Trato gastrointestinal vagina,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal e vaginal,Não aplicável (benéfica),"https://static.wixstatic.com/media/00cb6f_0c0a57613a2849a3972f5f2a4838ed55~mv2.jpg/v1/fill/w_1024,h_576,al_c,q_85/Lactobacillus%20gasseri.jpg"
15,Lactobacillus.jehnsenii,Gram-positiva anaeróbia facultativa,Alimentos fermentados,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Encontrada em alimentos fermentados,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ96oB_fo4nEu3ju2Nb4VpZgN2W3IgkUjomkQ&s
16,Lactobacillus.johnsonii,Gram-positiva anaeróbia facultativa,Trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQTS_uTuWpeOoPprxyY_vop7FXNKBc_qpdy9w&s
17,Lactobacillus.paracasei,Gram-positiva anaeróbia facultativa,Produtos lácteos trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQRvnUuyHeDozPnoJMzM-fGcFRNLPv_FVmdbA&s
18,Lactobacillus.plantarum,Gram-positiva anaeróbia facultativa,Alimentos fermentados trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmychl4IDUEFhBR5iAuM-f63DJ5-Z9G0BTRw&s
19,Lactobacillus.reuteri,Gram-positiva anaeróbia facultativa,Trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRjikoGUhy5080WA13eO9g6va19d5cR-Cx0ng&s
20,Lactobacillus.rhamnosus,Gram-positiva anaeróbia facultativa,Trato gastrointestinal urogenital,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal e urogenital,Não aplicável (benéfica),"https://static.wixstatic.com/media/00cb6f_9986434f506a4395aec394dc10a1e801~mv2.jpg/v1/fill/w_900,h_777,al_c,q_85/Lactobacillus%20rhamnosus.jpg"
21,Lactobacillus.salivarius,Gram-positiva anaeróbia facultativa,Saliva trato gastrointestinal,Raramente infecções geralmente benéfica,Não aplicável (benéfica),Não aplicável (benéfica),Probióticos podem ajudar na saúde intestinal,Não aplicável (benéfica),https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqbt6ITWpgYnE81W3XD6Eaa5aiiemH272hJQ&s
