"id","plague","timestamp","id_image","location","observations"
3,Enterococcus.faecium,1741834800,df02794b-6392-47fe-bd1c-626e77e2ceca,"[[-14.944784875088372, -67.67578125000001], [-25.923466700919285, -54.08294677734376]]",Encontrado em duas crianças em uma escola 
4,Enterococcus.faecium,1709607600,"9c016316-9fae-4f19-8081-759df197b6e8","[[-6.615500711901609, -39.05090332031251], [-7.18946336705765, -37.46887207031251]]",Encontrado na pia de um hospital após surto de infecção urinária
5,Candida.albicans,1737514800,e270f6cd-c024-4c67-a412-32ca39a53f86,"[[-15.765822729893808, -67.26516723632814], [44.12012738527056, 9.886322021484377], [-9.79567758282973, -52.03125]]",Identificado em paciente imunossuprimido durante exame de rotina
6,Escherichia.coli,1647140400,"0c771b2c-029c-4aff-85e9-5775ca614408","[[37.92686760148135, 35.91430664062501], [36.778492404594154, 34.24987792968751], [37.67077737288316, 36.64489746093751]]",Amostras coletadas em um parque infantil indicam contaminação em brinquedos 
7,Bacteroides.fragilis,1741230000,"3ed511b0-1a3e-4a75-8e58-22bad838a331","[[-3.2721456350750127, -60.10620117187501], [-2.9574413541409754, -59.92218017578125], [-2.9265830318759223, -59.98672485351563]]",Descoberto em águas residuais próximas a uma estação de tratamento
8,Lactobacillus.plantarum,1741575600,c94513a4-6c51-4abd-99fc-51c2d7d80fae,"[[-20.53797086444766, -49.32586669921876], [-13.003219672653879, -38.477897644042976]]",Encontrado em amostras de iorgute caseiro durante análise de qualidade
9,Lactobacillus.plantarum,1742785200,d7b0a756-766e-4e83-90c8-ea6aa046609e,"[[-19.186677697957833, -50.09765625000001], [-15.77110917357528, -48.076171875]]",Identificado em carne crua vendida em um mercado popular
11,Escherichia.coli,1743217200,"0f7b796d-e00b-4e02-9edd-0d8cc80cd28d","[[-23.483402337004417, -50.185544337630134], [-19.476951223034515, -58.62304470777499], [-26.667094933426775, -55.19531154513354]]","Detectado na areia de uma praia, sugerindo contaminação por esgoto"
12,Escherichia.coli,1740884400,"2a2c7597-be2b-4a2d-b975-f3b4585b89e0","[[-10.574223069716929, -57.48046665787685]]",Encontrado em embalagens de cosméticos armazenados em condições inadequadas
13,Escherichia.coli,1740884400,c32f8616-b86b-4fe0-8264-bb68277687ca,"[[-14.604848374958255, -58.007810440063345], [-3.776560701596921, -71.71874751090989]]",Isolado de amostras de ar em uma sala de cirúrgica antes da esterilização.
14,Escherichia.coli,1741575600,"47b49961-931b-4e3d-a20b-6c867f3b234c","[[-13.976715490905367, -39.39697221100328], [-0.5273368144096696, -62.22656121253961]]",Identificado em superfícies de banheiros públicos em uma rodoviária movimentada
15,Micrococcus.spp,1741662000,b3c60944-4b01-4fad-ad31-1e2e56358aea,"[[-23.54384519920848, -46.61499009691179], [-22.738189974605184, -43.33282464265823]]",Descoberto em luvas utilizadas por funcionários de uma padaria
16,Micrococcus.spp,1743217200,e283f760-6ec8-488c-87d9-64efdd7d59b1,"[[-17.81145630690123, -63.3032225368917]]",Presente em amostras de umidade coletadas de aparelhos de ar-condicionado
17,Candida.albicans,1741575600,"948efba2-497b-4852-8f7a-e8eb7f38cadf","[[-0.06042482466736602, -78.67309563975782], [6.0531610596620515, -75.7397453896701], [3.1185758873588387, -76.68456965401766]]",Encontrado na pele de pacientes internados por longos períodos.
18,Proteus,1742180400,"6e70a33e-7b1a-415f-8d50-5ca06263db5d","[[-19.84519587230616, -44.10564422798636], [-19.91913042743912, -43.97827155478299]]",Identificado em amostras de urina de pacientes de infecção urinária recorrente.
19,Micrococcus.spp,1741575600,a253abbe-489b-4a27-b28e-96285dcf83cb,"[[-21.764601405743967, -43.36029052734376], [-20.65832556442376, -43.79459381103516], [-19.98722309046302, -44.0108871459961]]",Encontrado em superficies de instrumentos médicos antes da esterilização
20,Candida.albicans,1741748400,f1ca1433-e3c7-4253-b180-189cfa90a737,"[[-23.586485858261234, -46.49712324142457], [-23.567448722411452, -46.62597656250001]]",Ddetectado em assentos de transporte público durante análise microbiológica 
21,Lactobacillus.gasseri,1741489200,"3c24c6bc-7257-49d5-9b2c-1a39cf23a7fd","[[-13.742720052070034, -65.42564392089845], [-16.510491161570826, -68.12622070312501]]",Identificado em testes de qualidade de leite fermentado artesanal.
22,Lactobacillus.gasseri,1742698800,"1928d14d-b6ef-444f-99d0-1b0b6d449641","[[-17.76699668159248, -63.14529418945313], [-17.72775860985227, -60.82031250000001], [-15.769787575567598, -47.84683227539063]]",Encontrado em alguma escola
23,Lactobacillus.gasseri,1742698800,"32f5fb7e-1f38-4789-bae2-c5b59a3203eb","[[-16.475596336601214, -65.11596679687501], [-38.76265033833414, -62.47924804687501]]",Encontrado em amostras de flora intestinal de voluntaios durante um estudo sobre probióticos
24,Clostridium.perfringens,1738638000,b0421b91-e472-4016-872a-4190b5b566d2,"[[-22.916025590238377, -43.22364807128907], [-12.920914360434463, -38.43292236328126]]",Foi encontrada em lixões no RJ e na Bahia 
